command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.59100042072,0.0276893598008532,0.5817666826200001,4.50348764,0.1188514599999999,0.57044938762,0.66341927962,1.2,5000,100,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.56332339372,0.0120531306684833,0.5607968866199999,0.4832276399999999,0.08813896,0.54752718662,0.58534547062,1.2,5000,200,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.5924123070199999,0.0260611341336284,0.58869287462,4.535642139999999,0.1091431599999999,0.55719751462,0.65611315762,1.2,5000,200,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.56361684772,0.0132374743108832,0.55945366562,0.4823447399999999,0.08947496,0.54763742762,0.58477599562,1.2,5000,200,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.59566689942,0.0289538366490049,0.58714510212,4.57945504,0.0974399599999999,0.56471387462,0.65106542662,1.2,5000,200,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.56311734472,0.0093053828184662,0.5646504211200001,0.4809916399999999,0.09031226,0.54924964162,0.57847778462,1.2,5000,200,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.6059559370200001,0.0324556613246282,0.59923418412,4.630594739999999,0.11272176,0.56225773262,0.66814882462,1.2,5000,200,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.5637290563199999,0.0142399780945409,0.56606802412,0.4783979399999999,0.09358596,0.5464268866199999,0.58933875662,1.2,5000,200,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.6125994177199999,0.0319055447045889,0.60671391562,4.672442739999999,0.1187134599999999,0.56961288462,0.67549121362,1.2,5000,200,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.4222515951200001,0.0082471166425402,0.42399940662,0.36522494,0.06459316,0.40663950662,0.43297716762,1.2,10000,25,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.4321271508200001,0.0183066033058449,0.42732296662,3.29637434,0.08704056,0.41603893062,0.47591522562,1.2,10000,25,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.4227966819200001,0.0074584734010424,0.42551122512,0.36736434,0.0630815599999999,0.41279805262,0.43100680562,1.2,10000,25,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.42462211182,0.0226094754116296,0.41749532412,3.23871424,0.0944887599999999,0.40801260562,0.48561360262,1.2,10000,25,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.42064443932,0.0077470606661972,0.42163425312,0.3613966399999999,0.0668616599999999,0.40840995162,0.42991953362,1.2,10000,25,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.43463890182,0.0227864686705193,0.43181701412,3.3180723400000005,0.08539026,0.40972576262,0.48734925662,1.2,10000,25,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.41811823032,0.0093501045060372,0.41802040562,0.36012854,0.0655806599999999,0.40703754162,0.43571632062,1.2,10000,25,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.43638123732,0.0231070645554445,0.43122536562,3.31675074,0.09737516,0.40865314262,0.48806373562,1.2,10000,25,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5630675766200001,0.0129225247591146,0.56251687162,0.47759154,0.0934485599999999,0.54047247262,0.58097456862,1.2,10000,50,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5885831827200001,0.0190649493297946,0.58168572512,4.49670204,0.11536606,0.56611989662,0.61736346162,1.2,10000,50,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5616470759200001,0.010680085211339,0.56247688712,0.47817464,0.0917083599999999,0.53999228162,0.58051430862,1.2,10000,50,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5995928881200001,0.0265535793897041,0.58870407612,4.580153439999998,0.11821706,0.57306050062,0.64633464862,1.2,10000,50,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5626990379200001,0.0088413132299577,0.5641699096199999,0.4800213399999999,0.09095486,0.55131478262,0.57356312362,1.2,10000,50,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.6012265293200001,0.0213270529114585,0.60124179362,4.58890184,0.11871556,0.57558540362,0.65304854162,1.2,10000,50,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.54531195662,0.0381497310432851,0.5549626166199999,0.4716605400000001,0.0814470599999999,0.46684967562,0.57973589662,1.2,10000,50,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.62049682622,0.0264890661943032,0.61197037512,4.721861539999999,0.12633376,0.58686491362,0.66171845062,1.2,10000,50,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.5842614537200002,0.0197213073487097,0.57909108412,0.50576624,0.08673556,0.56690322562,0.62852969962,1.2,10000,100,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.62234422502,0.0224074125105606,0.6174200706199999,4.73624424,0.12982966,0.60366130262,0.68181238062,1.2,10000,100,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.59249874182,0.0240146523048762,0.5941894886200001,0.49384564,0.10745146,0.56697790562,0.63469697062,1.2,10000,100,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.59427372192,0.0577564069510349,0.57255082862,4.551913239999999,0.10772656,0.54108351262,0.70397900062,1.2,10000,100,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.44163743692,0.0040525571749012,0.43946515462,0.37573784,0.07215316,0.43654968362,0.44800628362,1.2,10000,100,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.5514824754200001,0.009025175969619,0.5541300716199999,4.23273784,0.10512446,0.53643163062,0.56085861562,1.2,10000,100,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.4392759634200001,0.0023532856933397,0.43861126362,0.3691566399999999,0.07709766,0.43686545762,0.44435373662,1.2,10000,100,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.5963611066200001,0.0274282885578912,0.59354045562,4.555418439999999,0.11750886,0.56161636562,0.65604254062,1.2,10000,100,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.56546171602,0.0089410589199498,0.5658584601200001,0.4775786399999999,0.09591206,0.54979231362,0.57800106962,1.2,10000,200,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5974895740200001,0.0178866462667563,0.59398828612,4.566260639999999,0.11316746,0.57241177162,0.63247399262,1.2,10000,200,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5616767756200001,0.0122106663494044,0.56047448912,0.48222624,0.08769846,0.53969056462,0.58033504462,1.2,10000,200,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.59310938142,0.0382217645273194,0.57922620512,4.521560539999999,0.12376656,0.55321286662,0.68817649362,1.2,10000,200,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.56282309152,0.0092274175140413,0.56224761812,0.4906448399999999,0.08025996,0.54983389462,0.57907352962,1.2,10000,200,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.59854447842,0.0325974572122717,0.58691788612,4.57727444,0.11875876,0.57043200062,0.68266962662,1.2,10000,200,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.56820538822,0.0125962752386249,0.56691407862,0.48534914,0.09108486,0.55511985962,0.59345343862,1.2,10000,200,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5894758396199999,0.0141391364683769,0.5907524991199999,4.50290754,0.11610166,0.56711236562,0.61356491662,1.2,10000,200,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.47511138882,0.0071468013733674,0.47351856912,0.41551944,0.06725316,0.46703829662,0.48804865262,1.4,500,25,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.48098836162,0.0155246362380986,0.47363324062,3.69162344,0.07872076,0.46664415062,0.50724470162,1.4,500,25,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.48452656722,0.0097596676654064,0.48663988412,0.43981284,0.05255986,0.46587274662,0.49937516962,1.4,500,25,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.4825361223200001,0.0239583518937992,0.47680073612,3.68559794,0.09760086,0.46127336862,0.53548904662,1.4,500,25,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.4771512645200001,0.0089461348406906,0.4748753371200001,0.41436984,0.0706062599999999,0.46419256662,0.48780269962,1.4,500,25,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.50420796902,0.0349195687346236,0.49965781712,3.84980954,0.09799566,0.45755199062,0.58557686162,1.4,500,25,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.47846850412,0.0116739977265234,0.47533748562,0.41327224,0.07305936,0.46662595862,0.50150864562,1.4,500,25,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.4880453405200001,0.0131697015102409,0.48766877562,3.73470164,0.09136736,0.46430876862,0.50392631062,1.4,500,25,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.64839655452,0.0105153307535203,0.65109301762,0.55519834,0.10195326,0.63098497762,0.66035639562,1.4,500,50,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.67846314162,0.023609728168287,0.6706336956200001,5.21007954,0.12693136,0.65121181362,0.73005824662,1.4,500,50,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.6463658611200002,0.0126487024552821,0.64289394912,0.5458199399999999,0.1092099599999999,0.63045591162,0.67176660162,1.4,500,50,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.69367521422,0.0284834650170466,0.69559509312,5.29416034,0.1475668599999999,0.65595089162,0.75756517962,1.4,500,50,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.6518581880200001,0.0114852812477068,0.6504354676199999,0.56889704,0.09168456,0.63373113662,0.66910179862,1.4,500,50,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.68383101242,0.0372529039445948,0.6699505801200001,5.246215739999999,0.12354126,0.64484000362,0.76241234862,1.4,500,50,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.65219826592,0.0074169391632391,0.65345435312,0.5734205399999999,0.0871085599999999,0.64226711262,0.66046580762,1.4,500,50,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.69423904322,0.0306411700550788,0.68644098862,5.30333364,0.14085026,0.66148241362,0.75303439762,1.4,500,50,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.65736725312,0.0155144690145445,0.65794844212,0.5545303399999999,0.1113084599999999,0.63985991362,0.67983169562,1.4,500,100,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.69870710472,0.0308978737847943,0.68590089362,5.35065654,0.12750496,0.67016214062,0.76338047962,1.4,500,100,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.64978461382,0.0136689317299195,0.64849058312,0.5656339399999999,0.09243736,0.62852836262,0.66944707462,1.4,500,100,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.69326228112,0.0295783180700441,0.6829047556200001,5.311428439999999,0.12127336,0.65294897462,0.75100138162,1.4,500,100,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.6515325325200001,0.0121641282940334,0.65422079662,0.5557958399999998,0.10432976,0.62333356162,0.66289407862,1.4,500,100,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.67243344372,0.0124389999034213,0.6738251096200001,5.15611544,0.1222570599999999,0.64879796362,0.68888613862,1.4,500,100,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.6477753479199999,0.0138802236016589,0.64707085712,0.5530337399999998,0.10335086,0.62900605162,0.66719607662,1.4,500,100,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.69276466692,0.0512348152531299,0.67509625812,5.316056639999999,0.11531746,0.64564027962,0.8184197856200001,1.4,500,100,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.6475988065199999,0.0129881729561888,0.64584748262,0.5562716400000001,0.09985596,0.62927877262,0.66596065162,1.4,500,200,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.67394236152,0.022331744543104,0.67440621362,5.176428939999999,0.1077773599999999,0.63764869962,0.70521260662,1.4,500,200,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.64748321672,0.0120240004261396,0.64504669812,0.5670395399999999,0.0892196599999999,0.63107876162,0.66251715462,1.4,500,200,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.70218659222,0.0419841143427649,0.69465950862,5.373508939999999,0.13658326,0.65249399062,0.77341579262,1.4,500,200,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.64735722072,0.0156782038750225,0.64601216612,0.55695274,0.0988876599999999,0.6227782536199999,0.67305001662,1.4,500,200,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.68862980262,0.0363039249135256,0.68162635662,5.264942339999999,0.13572986,0.64534825062,0.77012170262,1.4,500,200,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.65296537972,0.0165940956292474,0.64590837512,0.5638939399999999,0.09764186,0.63619169162,0.68101606262,1.4,500,200,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.68668393772,0.0169959435687971,0.68930203512,5.23621184,0.14807646,0.66459681862,0.71168245262,1.4,500,200,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4818638681199999,0.0073438986657265,0.48079026262,0.41507434,0.07456566,0.46907490362,0.4940600646200001,1.4,1000,25,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.49790221552,0.018678269686864,0.50212507862,3.80541104,0.10208476,0.45847398762,0.52436999462,1.4,1000,25,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4757857322200001,0.0107640210818624,0.47373559212,0.4129233399999999,0.07072896,0.46077707862,0.49214575362,1.4,1000,25,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.50018153422,0.0251147380073459,0.49726628312,3.80803694,0.1072509599999999,0.46802977862,0.54843045762,1.4,1000,25,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.48479084552,0.0076904004983044,0.48669704162,0.41920744,0.07368446,0.46878524462,0.49478244662,1.4,1000,25,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4926594254200001,0.0266758433149565,0.48293833562,3.75667824,0.0962860599999999,0.46372764062,0.55241689862,1.4,1000,25,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.47754428422,0.0088684391558614,0.47737587912,0.41320554,0.0721113599999999,0.46452381362,0.48806962462,1.4,1000,25,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.49939988992,0.0322575529983171,0.49166760612,3.80304854,0.1048630599999999,0.46551439462,0.56379178462,1.4,1000,25,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.65116893112,0.0180694817411462,0.6470975246199999,0.5593381399999999,0.1001439599999999,0.62953836362,0.69131583462,1.4,1000,50,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.6902873463200001,0.0228972258899803,0.69526173512,5.286169640000001,0.13154036,0.64128803062,0.7246020346200001,1.4,1000,50,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.6516961290200001,0.0153136029569492,0.65091572162,0.5595899399999998,0.10078796,0.63531386562,0.68579615562,1.4,1000,50,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.70498040002,0.0299917146496006,0.69826314662,5.405991439999999,0.12826046,0.65849266762,0.76031426362,1.4,1000,50,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.64900164472,0.0147538779804461,0.65093206912,0.56202084,0.09536196,0.62535985862,0.67091916962,1.4,1000,50,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.67904061202,0.0226692527734751,0.68019578912,5.201572839999999,0.1236012599999999,0.64937254462,0.72024546062,1.4,1000,50,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.64705827982,0.0117790075713315,0.6444180766200001,0.55656124,0.0989717599999999,0.62844641962,0.66655991762,1.4,1000,50,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.6928353245200001,0.0549731718866158,0.6729728931200001,5.312032439999999,0.1276835599999999,0.64326836362,0.84093852962,1.4,1000,50,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.6458571989199999,0.0147095738177103,0.64165208512,0.5598119399999998,0.0945702599999999,0.61969288262,0.67067325662,1.4,1000,100,add14y.aag,1,sa,12,33,1
